months_as_customer,age,policy_annual_premium,umbrella_limit,insured_zip,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,days_between_bind_incident,incident_day,fraud_reported
298,46,1138.42,6000000,477678,3,9,7,3,36900,-55000,3,1,4,4,0,477,18,3,33550,3050,6100,24400,13,28,2005,94,16,0
428,53,1496.44,0,616884,2,12,4,4,0,0,0,3,4,0,6,132,9,2,6930,630,1260,5040,6,8,2013,9,16,0
238,43,1524.45,4000000,607458,2,5,5,5,0,-44800,2,2,0,0,2,259,21,0,42700,4270,4270,34160,10,1,1995,228,16,1
85,25,1259.02,0,439534,3,12,0,4,67000,-53600,0,3,2,4,3,729,8,2,5640,940,940,3760,9,35,2005,78,16,0
247,39,1558.29,0,456781,5,10,15,4,0,-49300,0,3,4,6,6,168,5,2,7700,770,1540,5390,10,2,2000,283,16,0
124,28,1235.14,0,443567,4,3,4,0,0,-32100,3,2,3,2,2,72,20,1,60200,6020,6020,48160,13,28,2012,160,17,0
143,34,1442.27,0,435100,1,8,8,5,67900,0,1,1,3,1,1,970,10,3,58500,11700,5850,40950,4,30,1999,11,17,0
305,49,1347.92,0,430853,2,4,3,3,0,-42100,1,2,1,1,2,550,21,2,66550,12100,6050,48400,13,20,2003,66,17,0
228,44,1583.91,6000000,610706,0,11,2,4,66000,-46000,0,1,2,1,0,220,20,1,6500,1300,650,4550,0,31,2009,8,17,0
182,40,1022.42,0,466161,6,7,16,0,50000,-56900,1,2,3,4,3,692,13,2,71100,7110,14220,49770,1,4,2008,38,17,0
370,55,1389.13,7000000,456203,3,7,1,5,0,-53200,0,1,2,0,4,423,6,2,9000,900,1800,6300,8,24,2015,26,17,0
282,46,1558.86,0,450800,4,7,7,5,51100,-75100,1,1,4,1,6,788,2,2,69400,13880,6940,48580,2,22,2012,286,17,0
206,39,1302.4,6000000,603948,3,2,7,4,47200,-69700,2,2,0,1,2,67,12,3,36300,3300,9900,23100,5,13,2013,6,17,0
230,39,904.7,7000000,454530,4,2,3,4,68600,-22300,1,0,1,4,5,718,0,3,74200,14840,14840,44520,0,33,2002,185,17,1
105,33,1310.76,0,476737,2,0,11,1,0,-40900,1,2,3,5,4,928,8,1,70290,12780,6390,51120,0,23,2008,226,17,0
295,46,1672.88,0,478947,2,1,7,5,0,0,2,1,1,1,1,406,5,1,60700,12140,6070,42490,6,10,1997,196,17,0
283,48,1474.66,0,446755,3,11,13,0,0,-46200,0,3,4,1,2,609,9,3,6560,820,820,4920,13,20,2003,147,17,0
280,43,1559.34,0,448912,3,13,10,3,0,-51600,1,2,1,1,5,64,1,2,77000,14000,7000,56000,0,31,2004,31,17,0
123,31,1326.0,0,438546,0,9,1,5,0,-54600,3,2,1,4,4,209,13,2,72120,12020,12020,48080,8,24,2009,116,17,0
319,47,1307.11,0,600648,1,13,7,1,0,0,1,2,4,6,4,191,22,2,59730,10860,10860,38010,1,4,2005,278,17,0
16,35,1358.03,0,612660,3,11,5,3,59300,-31400,2,2,3,4,2,856,0,1,55000,10000,10000,35000,13,20,2008,294,17,1
66,28,1472.77,0,471366,0,0,8,0,0,-31700,1,2,3,1,6,198,0,1,48290,8780,8780,30730,9,26,1995,256,17,0
458,59,1685.69,0,472236,2,10,10,5,31400,0,1,2,4,5,2,306,23,2,71800,14360,14360,43080,7,17,1995,72,17,0
6,27,1075.71,0,604328,2,9,7,4,0,-47400,0,3,4,6,1,744,7,1,3190,580,290,2320,10,3,2015,274,17,0
377,53,1693.63,0,452456,4,2,11,4,0,-64000,1,2,1,6,2,513,10,3,59040,6560,6560,45920,10,2,2015,224,17,0
45,31,1459.5,0,475891,4,8,12,1,0,0,0,1,2,1,6,25,6,3,6000,1000,1000,4000,11,19,2000,297,17,0
156,38,1367.99,0,462525,2,1,2,3,26500,0,1,0,1,6,3,173,23,3,55200,11040,5520,38640,10,1,1998,66,17,1
362,55,1097.99,0,442239,3,7,0,4,44400,-71500,2,2,4,1,2,463,0,3,39690,0,0,39690,11,21,1998,75,17,0
233,43,954.18,0,437470,1,12,7,2,0,0,3,1,3,4,4,896,17,3,42500,8500,4250,29750,9,29,2000,179,17,0
230,44,1009.37,0,442210,1,9,10,2,45400,-39400,1,2,1,4,5,981,19,2,74140,13480,13480,47180,2,37,2015,178,17,0
93,31,1017.18,0,431354,4,9,13,0,0,0,2,0,4,0,0,116,21,3,48070,8740,8740,30590,10,1,2014,86,17,0
201,40,1315.56,0,471806,6,13,18,1,0,0,0,1,4,4,4,751,14,0,6820,1240,1240,4340,7,17,2003,281,18,0
231,43,1331.69,0,469653,5,0,15,1,0,0,2,1,4,1,3,600,12,2,66950,10300,10300,46350,3,25,2015,58,18,0
76,24,1622.67,0,600313,4,8,13,0,0,0,3,2,0,6,5,579,6,1,74700,14940,7470,52290,11,15,1997,45,18,0
235,42,1072.62,0,444913,5,6,8,0,39900,-60200,3,2,3,6,6,288,7,1,69100,6910,6910,55280,12,18,2006,297,18,0
82,27,1384.51,0,476727,6,0,15,1,13100,-38200,2,0,3,4,6,946,14,3,71680,8960,8960,53760,13,20,2007,224,18,1
475,61,1265.72,0,612506,5,5,13,5,0,-59500,1,0,1,4,1,770,23,2,64350,9900,9900,44550,8,12,1998,128,18,0
26,39,770.76,0,433155,5,12,17,0,0,-53700,3,0,4,6,1,986,0,2,49800,9960,4980,34860,8,24,2015,280,18,0
338,47,1143.46,4000000,601600,4,8,14,2,0,0,1,2,3,0,0,424,4,1,58560,9760,9760,39040,8,12,2002,237,18,0
461,61,1402.75,0,449557,3,3,8,0,0,0,2,1,4,1,1,366,10,1,72100,7210,14420,50470,7,36,2006,117,18,0
385,51,976.37,0,602842,4,2,15,0,0,-61000,2,1,3,6,5,44,14,3,67600,13520,6760,47320,11,21,2007,299,18,0
239,41,1325.44,7000000,474898,3,4,13,2,51400,-6300,0,3,4,0,0,583,22,2,10790,1660,830,8300,8,12,2013,15,18,0
163,33,1240.47,0,472573,0,7,14,0,35300,0,2,2,1,0,3,720,11,1,77110,0,14020,63090,6,10,2014,305,18,0
144,36,1255.68,6000000,466303,0,11,15,2,23600,-15600,0,1,2,0,0,344,7,0,7400,740,1480,5180,4,27,2014,259,18,0
53,36,1712.68,0,614233,0,5,1,1,72200,0,3,0,1,5,5,343,17,0,51100,10220,5110,35770,1,4,2006,139,18,0
293,45,1119.23,0,447560,4,3,8,4,51500,0,1,2,1,6,3,855,13,1,51210,11380,5690,34140,7,36,2015,277,18,0
441,55,1270.29,4000000,449421,1,1,8,0,24000,-50500,0,1,2,5,0,999,4,0,6400,640,640,5120,6,10,2002,67,19,0
232,42,944.03,0,440153,1,5,11,1,0,-58400,2,1,3,6,5,819,11,3,77000,15400,7700,53900,12,18,2015,22,19,1
180,36,1272.46,0,456959,1,9,8,5,0,0,1,1,0,1,4,152,7,1,69630,12660,6330,50640,12,11,1998,1,19,0
137,31,1340.43,0,441175,2,3,13,0,52700,-40600,3,1,0,0,0,225,6,2,50800,10160,10160,30480,0,23,2005,247,19,0
80,27,1474.17,0,440327,1,12,8,4,0,0,3,0,4,6,3,764,13,0,52800,10560,5280,36960,10,3,2004,225,19,0
234,44,1780.67,0,465942,0,7,8,2,0,0,3,0,0,0,6,595,3,0,70200,7020,7020,56160,5,14,2012,154,19,1
335,48,1017.97,0,441671,4,6,5,5,59900,-34800,1,2,4,6,1,845,21,0,35860,3260,6520,26080,2,37,2005,236,19,1
271,40,1251.65,0,433683,0,7,4,5,71200,0,0,1,2,1,2,37,6,0,3080,560,280,2240,1,4,2012,233,19,0
108,31,1175.7,0,608767,5,10,19,1,0,0,2,2,1,1,1,505,14,2,57330,6370,6370,44590,4,27,2006,111,19,0
239,38,1276.73,5000000,610246,5,5,3,2,0,0,1,0,4,6,4,354,12,3,61920,6880,6880,48160,10,2,2003,298,19,0
241,43,935.77,0,437422,0,9,9,3,0,-36000,0,3,4,3,3,882,21,0,7150,1300,650,5200,13,20,2003,270,20,0
245,39,964.79,8000000,460675,0,0,4,0,58000,0,2,1,4,1,0,71,7,1,72820,13240,6620,52960,2,0,2010,168,20,0
297,48,1243.68,0,463331,5,10,4,5,0,-71400,1,0,3,1,6,919,18,2,54960,6870,0,48090,12,11,2002,6,20,1
225,39,1390.72,0,448949,5,12,13,2,83900,-52100,0,3,2,4,4,785,6,1,5830,1060,530,4240,9,29,2011,229,20,0
94,30,1025.54,0,442632,2,1,13,2,0,-52600,2,0,1,0,0,95,19,3,64100,6410,6410,51280,3,25,2001,157,20,0
85,30,796.35,0,614166,4,2,18,3,72400,-77000,2,2,1,4,3,141,9,1,58960,5360,10720,42880,5,14,2004,160,20,0
427,60,1178.61,7000000,446608,4,2,2,3,0,-54400,3,0,0,1,6,921,23,2,90860,12980,19470,58410,13,20,2004,112,20,1
128,29,1878.44,0,450746,2,7,9,0,0,-76000,2,2,1,5,5,917,2,0,59070,5370,5370,48330,3,25,2003,52,20,0
103,27,1537.33,0,468470,1,5,2,0,0,-74800,1,1,4,1,6,572,11,1,77700,7770,15540,54390,7,36,2008,87,20,0
245,42,1575.74,7000000,614265,3,3,5,2,0,-68900,0,1,4,3,6,965,19,2,6490,590,1180,4720,12,9,2011,153,20,1
162,35,1124.69,0,446971,5,5,3,0,0,0,3,0,4,6,0,801,14,3,54340,9880,4940,39520,12,9,2001,179,20,0
260,46,1482.57,0,607133,4,8,15,0,35000,0,1,1,1,1,1,420,7,1,64080,10680,10680,42720,12,9,2005,304,20,0
271,42,1105.49,0,463181,0,9,17,3,56200,-50000,3,0,3,4,2,791,12,3,68310,12420,6210,49680,1,4,2003,42,20,1
83,24,1070.63,0,462106,2,6,2,4,0,0,1,2,1,1,0,922,0,1,61600,6160,12320,43120,6,8,2003,111,20,0
191,33,1551.61,0,470670,2,1,12,4,45000,-30400,0,1,2,6,0,821,3,1,2250,250,250,1750,12,11,2005,85,21,0
266,42,1093.83,4000000,468454,0,0,2,2,0,-49600,3,0,0,6,6,437,18,1,53280,4440,8880,39960,11,19,2015,145,21,1
298,49,1451.01,0,460820,1,7,8,3,47800,0,1,1,0,1,6,115,17,2,28100,2810,5620,19670,7,17,2012,76,21,0
80,25,1075.18,5000000,601112,6,1,8,0,67700,-58400,0,1,2,2,4,252,5,0,6930,1260,630,5040,12,18,2001,36,21,0
265,40,1454.43,0,459407,4,10,19,0,0,0,2,2,3,1,0,360,17,3,55120,6890,0,48230,0,23,2002,103,21,0
81,25,920.3,5000000,461958,2,12,10,3,51000,-67900,2,0,3,6,2,971,11,0,73920,13440,6720,53760,6,10,2003,12,21,1
4,29,1381.88,5000000,433153,2,12,8,2,0,-77800,0,3,4,4,2,213,4,2,4200,840,420,2940,7,36,2008,155,21,0
478,63,1292.3,0,479724,2,0,13,3,47600,0,0,1,2,5,3,811,5,3,4700,940,470,3290,4,27,2007,68,21,1
252,39,1312.22,9000000,609949,2,13,6,2,0,-33300,1,1,3,0,5,425,15,3,59400,11880,5940,41580,7,17,2010,133,21,1
109,29,1007.28,6000000,457727,2,0,12,0,0,0,3,1,4,1,5,94,17,3,91080,16560,16560,57960,7,36,1995,102,21,0
129,28,1377.94,0,442540,5,6,0,1,0,0,3,0,1,1,6,367,23,3,44640,9920,4960,29760,12,9,2005,304,21,0
143,31,1163.83,0,604874,0,10,12,0,37700,0,3,0,3,0,0,743,21,0,76120,6920,13840,55360,1,5,1999,7,21,0
472,64,989.24,0,615821,5,7,16,1,0,0,1,0,1,1,4,293,13,3,70900,14180,7090,49630,8,24,2002,30,21,0
309,47,1527.95,0,611322,6,3,10,2,69400,0,2,0,3,6,3,351,15,1,77800,15560,15560,46680,4,30,2002,45,21,0
163,38,1453.92,0,607605,6,7,19,2,51700,0,3,1,0,1,2,325,13,3,79500,15900,7950,55650,0,23,1995,211,21,0
124,32,1198.15,0,447925,4,7,10,1,0,-43200,1,2,3,5,6,797,19,2,73560,12260,12260,49040,2,37,1995,276,21,0
276,46,1448.84,0,430987,5,6,3,0,0,-50000,0,3,4,4,2,767,7,1,5940,660,660,4620,12,18,2015,120,21,0
257,40,1306.0,0,610381,0,6,6,0,46100,-46900,1,0,0,1,1,988,3,1,50050,7700,3850,38500,5,16,2008,183,21,1
56,29,1523.17,0,610479,5,9,12,3,0,0,1,0,1,3,3,160,10,2,94560,7880,15760,70920,7,17,1995,105,21,0
222,38,1157.97,0,433853,4,6,10,1,0,-64500,1,2,4,1,2,322,20,2,60480,6720,6720,47040,0,33,2001,81,22,0
20,37,1482.14,0,613936,0,13,15,0,33000,-43600,2,2,3,1,0,118,15,1,60750,6750,6750,47250,11,15,2003,42,22,0
255,41,1167.3,4000000,618123,2,8,2,2,0,0,3,1,1,4,2,825,22,0,69300,13860,13860,41580,13,28,2000,25,22,0
217,39,1530.52,0,603993,1,1,1,1,0,0,0,1,2,6,3,172,8,1,4300,430,430,3440,12,11,2000,154,22,0
371,52,1242.96,7000000,449800,2,7,13,3,0,-37100,2,1,3,1,5,537,2,0,88920,6840,13680,68400,0,31,2010,211,22,0
208,36,1153.49,0,432711,0,2,0,2,0,0,3,2,3,4,0,541,16,0,50500,10100,5050,35350,0,33,2004,178,22,0
210,35,1433.24,0,476203,1,3,19,1,0,-19500,3,2,1,6,5,956,11,1,24570,2730,2730,19110,10,3,2006,10,22,1
246,44,1649.18,0,613647,1,4,0,2,0,-58600,1,0,3,1,2,497,18,2,61380,11160,5580,44640,6,10,2009,165,22,1
295,48,1148.73,0,439787,1,6,11,5,0,0,0,3,2,6,1,341,6,2,5400,900,900,3600,10,3,1999,69,22,0
94,32,1414.74,0,464691,5,0,10,3,0,0,0,1,2,5,5,488,19,3,2400,300,300,1800,3,32,2014,235,22,0
210,37,1467.76,0,601425,4,12,10,3,38700,-33100,1,2,0,1,3,229,8,3,63300,6330,6330,50640,12,18,2000,31,22,0
254,39,1362.87,0,458364,4,3,5,2,35700,0,1,1,0,1,0,16,6,2,82320,13720,6860,61740,4,27,1995,258,22,1
134,29,1413.14,5000000,430632,6,11,2,3,35100,0,2,1,4,1,1,685,7,3,34650,7700,3850,23100,4,30,2007,176,22,0
241,39,1260.56,0,473591,3,0,13,3,0,-54900,3,1,4,4,4,291,20,2,37520,4690,4690,28140,7,36,2010,119,22,0
112,27,965.13,0,450341,5,12,8,4,60000,-54800,1,0,0,0,0,192,21,1,51000,8500,8500,34000,9,29,2013,113,22,0
70,26,1199.44,5000000,619884,1,6,10,3,63600,0,2,0,3,1,5,459,0,2,52110,5790,5790,40530,9,26,2012,118,22,0
178,38,1381.14,0,472253,1,7,4,5,0,0,2,1,3,1,4,519,10,3,57200,5200,10400,41600,2,22,2011,3,22,0
196,39,1475.73,0,477670,2,5,4,3,57000,-27300,3,0,4,5,1,803,8,0,60400,6040,6040,48320,9,29,2014,274,22,0
187,34,1232.57,0,612986,6,6,14,1,59500,0,3,1,1,1,0,467,7,0,45100,8200,4100,32800,9,29,2011,144,22,0
3,38,1310.8,0,431289,5,2,13,4,0,0,1,1,1,0,4,561,20,1,87200,17440,8720,61040,6,6,2006,287,22,0
108,29,1337.92,0,441536,6,1,3,1,71400,0,3,1,0,6,1,750,4,2,61380,11160,5580,44640,11,21,2012,87,23,0
194,39,823.17,0,455689,5,0,13,3,0,0,1,0,3,6,1,8,3,2,61500,6150,12300,43050,4,30,2012,116,23,0
356,47,1155.97,0,431104,2,9,4,0,0,0,3,1,3,4,1,199,5,3,61490,5590,11180,44720,4,30,2009,115,23,0
175,34,915.29,0,607893,3,5,0,5,82400,-57100,1,0,3,1,0,470,14,1,36720,4080,4080,28560,6,6,2009,240,23,1
86,28,1595.07,0,439304,6,13,10,4,75800,0,3,1,4,5,2,667,19,2,70920,11820,11820,47280,7,36,2002,286,23,0
95,32,1356.64,0,449352,5,6,9,1,67800,-48600,3,2,4,4,6,777,21,3,83160,15120,15120,52920,12,9,2003,221,23,0
328,49,1434.51,0,460535,5,13,3,5,0,0,2,2,4,1,5,453,19,2,71440,8930,8930,53580,8,24,2005,163,23,0
41,33,1294.41,0,476315,2,13,17,0,0,0,0,1,2,0,0,448,8,0,8970,1380,1380,6210,4,27,2011,53,23,0
215,37,1632.93,0,614417,1,13,9,1,0,-42900,2,1,1,4,5,784,7,0,57120,9520,4760,42840,8,7,2002,148,23,0
91,26,1022.46,0,444896,0,1,18,2,52700,0,1,1,3,4,0,869,15,2,74200,7420,7420,59360,7,36,1996,186,23,0
126,34,1078.22,0,453274,5,13,4,5,54500,0,3,0,1,4,3,358,2,1,58410,10620,5310,42480,3,34,2007,88,23,0
236,38,802.24,0,612597,1,7,13,1,0,-62500,3,0,0,6,4,878,16,1,66840,16710,5570,44560,8,12,2014,272,23,0
8,31,1229.16,4000000,604804,4,13,11,5,0,-88300,1,0,1,3,2,915,2,2,48100,11100,7400,29600,13,20,2014,146,23,0
